1	TNT Goes Boom!	1638	88.0%	1880 ± 55	--
2	GSC>>>RBY	1613	84.8%	1827 ± 50	--
3	oligen1	1603	92.0%	1969 ± 71	--
4	oligen1o1	1594	86.8%	1856 ± 41	--
5	encoreencoreencore	1575	91.6%	1958 ± 71	--
6	ladder bockss	1568	86.5%	1852 ± 43	--
7	Funeral Service	1565	86.5%	1851 ± 40	--
8	rng oooooh	1564	90.1%	1925 ± 74	--
9	La Botella	1559	82.2%	1790 ± 53	--
10	wooooo rby	1555	85.7%	1839 ± 36	--
11	Costa	1554	83.1%	1801 ± 37	--
12	Teh	1553	83.8%	1811 ± 38	--
13	anesi	1548	81.3%	1778 ± 37	--
14	Trevor421	1548	84.5%	1822 ± 53	--
15	Torkonpeter	1546	87.0%	1868 ± 83	--
16	Ratical Rattata	1537	84.9%	1832 ± 72	--
17	Gross really?	1534	85.5%	1837 ± 56	--
18	Lamesaurus	1533	77.7%	1736 ± 39	--
19	Pops41B	1532	86.1%	1848 ± 62	--
20	early stars	1529	81.6%	1783 ± 55	--
21	StrombergsSocke	1529	80.9%	1772 ± 28	--
22	Oki > Neutral	1522	82.3%	1794 ± 65	--
23	Pkmn master shane	1521	84.8%	1824 ± 32	--
24	giggle twins	1520	78.3%	1744 ± 53	--
25	TestAccountnew	1519	81.2%	1778 ± 51	--
26	AlaJhonny	1517	77.6%	1735 ± 37	--
27	terpnation	1516	85.4%	1840 ± 75	--
28	Luluthepig	1515	75.8%	1715 ± 32	--
29	Ogata 100	1515	85.5%	1836 ± 43	--
30	SmexyDddy	1515	80.5%	1776 ± 89	--
31	Elo Bandit	1515	76.0%	1718 ± 43	--
32	1 night in Curacao	1513	83.6%	1809 ± 42	--
33	tytosco	1512	79.0%	1749 ± 30	--
34	ladder rockss	1511	89.7%	1916 ± 76	--
35	pdog362	1511	77.7%	1736 ± 39	--
36	SpaceHunterX	1510	74.9%	1707 ± 30	--
37	Gen1ration rby	1509	87.1%	1874 ± 97	--
38	chewing tobacco	1509	83.5%	1809 ± 58	--
39	i cant splelll	1509	80.2%	1769 ± 73	--
40	3DM Lutra	1508	82.6%	1796 ± 51	--
41	wharfer	1508	81.3%	1782 ± 71	--
42	mymukgetsmeblues	1508	83.8%	1813 ± 58	--
43	ladder fockss	1508	89.3%	1909 ± 75	--
44	sceptross	1506	89.0%	1903 ± 79	--
45	he eeepy	1505	80.9%	1773 ± 45	--
46	juthebutt	1505	85.1%	1835 ± 76	--
47	cookiecrisper	1505	80.5%	1773 ± 78	--
48	Chade Fallstar	1503	82.3%	1792 ± 53	--
49	Someguynooneknows	1501	77.1%	1729 ± 38	--
50	egolicious	1500	87.8%	1884 ± 94	--
51	cher1berry	1500	71.2%	1676 ± 95	--
52	Willtilt	1500	71.2%	1677 ± 97	--
53	Girls See Ghosts	1500	83.7%	1818 ± 91	--
54	waar is da feestje	1500	85.8%	1846 ± 78	--
55	CloneKilledByLines	1500	77.4%	1737 ± 79	--
56	Uorevisson	1500	75.0%	1714 ± 96	--
57	LineKilledByClones	1500	85.1%	1840 ± 96	--
58	cheri sees ghosts	1500	79.9%	1769 ± 94	--
59	ladder lockss	1500	87.5%	1875 ± 78	--
60	nivky	1500	78.5%	1746 ± 54	--
61	Supernerd player	1500	85.3%	1839 ± 75	--
62	cookietown	1500	82.5%	1799 ± 80	--
63	bc sciz killer	1500	86.7%	1864 ± 87	--
64	shshdb dbdndn	1500	79.8%	1761 ± 58	--
65	fenrieclair	1500	80.7%	1776 ± 80	--
66	polermagnion	1500	79.8%	1762 ± 56	--
67	lil dippity	1500	82.7%	1806 ± 95	--
68	Crazy ladder geeek	1500	84.0%	1824 ± 98	--
69	CosmoNeos	1500	80.6%	1772 ± 63	--
70	Big Fat Lass	1500	80.9%	1780 ± 85	--
71	cherirby	1500	76.5%	1729 ± 90	--
72	ladder tockss	1500	86.1%	1851 ± 76	--
73	ladder mockss	1500	87.2%	1870 ± 76	--
74	dip dippity	1500	78.8%	1751 ± 62	--
75	Cerulean afro guy	1500	75.6%	1719 ± 85	--
76	eepy mreppy	1500	79.1%	1756 ± 71	--
77	poplamandrago	1500	83.5%	1813 ± 77	--
78	tgyuhui	1499	74.4%	1703 ± 50	--
79	egalvanc	1499	81.2%	1785 ± 96	--
80	Violet River	1499	85.7%	1842 ± 60	--
81	heatkraken	1499	79.2%	1760 ± 92	--
82	Raging Eevee	1499	87.0%	1868 ± 82	--
83	Yokai Monster	1499	81.4%	1789 ± 96	--
84	DittoIsUbers	1499	77.7%	1743 ± 91	--
85	kezbebdinghZ	1499	82.9%	1806 ± 87	--
86	fire boyo	1499	77.5%	1740 ± 86	--
87	Grapeface	1499	80.4%	1770 ± 70	--
88	shadowist	1499	77.8%	1743 ± 86	--
89	RS Swept	1499	82.8%	1804 ± 82	--
90	clockerspaniel	1499	79.7%	1764 ± 81	--
91	cloggshit	1499	79.2%	1756 ± 71	--
92	itchyox450	1499	80.6%	1779 ± 97	--
93	anatoria	1499	80.6%	1771 ± 54	--
94	whatinthegareggmie	1499	79.3%	1762 ± 96	--
95	Marco Montagnard	1499	83.8%	1816 ± 72	--
96	StealthyKoala	1499	84.7%	1832 ± 90	--
97	MMKakuna	1499	81.8%	1788 ± 70	--
98	origami yagami	1499	83.1%	1805 ± 62	--
99	Dracopope	1499	81.1%	1779 ± 67	--
100	Garyisthetruechamp	1499	86.6%	1862 ± 91	--
